Input noise values used (standard deviation):
#Altitude -        1.784931 meters
#Acceleration -        1.453188 meters/sec/sec
#Model noise -        0.207166 meters/sec/sec

#Kalman gains converged after 10 iterations.
       0.393334        0.075479 
       0.276430        0.115630 
       0.146197        0.084673 

#Estimated output first order statistics (standard deviation):
#Altitude -        1.119443 meters
#Velocity -        0.819773 meters/sec
#Acceleration -        0.431539 meters/sec/sec

# Output from rkal32:
# A third order Kalman filter using acceleration and pressure measurements


Time,Pressure Alt,Accel,Est Pos,Est Vel,Est Accel
      45.570000,     180.588867,       8.264204,     181.340211,      -3.330371,       0.808012
      45.977000,     177.873657,       6.900383,     178.606828,      -3.619556,       0.619813
      46.384000,     174.757446,       6.578751,     175.522878,      -4.153367,       0.337504
      46.808000,     172.829468,       8.717997,     172.739638,      -4.274738,       0.389875
      47.202000,     170.233154,       6.355540,     170.041876,      -4.412380,       0.373251
      47.611000,     167.454224,       8.986263,     167.500012,      -4.244929,       0.582264
      48.024000,     165.132446,       9.871457,     165.284314,      -3.766589,       0.931143
      48.432000,     162.185181,       9.992780,     163.096157,      -3.290134,       1.200575
      48.839000,     160.024658,       8.737916,     160.939343,      -2.935329,       1.308957
      49.252000,     157.331909,       9.953464,     158.724977,      -2.626649,       1.391466
      49.659000,     154.093628,      10.712033,     156.207744,      -2.550752,       1.348087
      50.052000,     151.773071,       8.979926,     153.486434,      -2.769272,       1.115818
      50.456000,     149.251587,       8.664943,     150.621682,      -3.124191,       0.855880
      50.864000,     146.835083,       7.477614,     147.678934,      -3.582390,       0.575773
      51.283000,     144.068726,       6.001571,     144.535955,      -4.223196,       0.231818
      51.695000,     140.318481,       8.059846,     141.041145,      -4.900157,      -0.000952
      52.103000,     137.176025,       7.260109,     137.327872,      -5.644558,      -0.229142
      52.510000,     134.151489,       8.610126,     133.709386,      -6.087428,      -0.210671
      52.946000,     131.364502,       8.773589,     130.431946,      -6.130713,       0.024297
      53.339000,     128.173096,       7.979504,     127.334870,      -6.002374,       0.279476
      53.748000,     125.709351,       7.351355,     124.566830,      -5.643875,       0.580208
      54.160000,     123.034790,      10.522586,     122.329771,      -4.727627,       1.178656
      54.567000,     119.787720,       8.583134,     120.097303,      -4.003224,       1.491923
      54.974000,     116.852661,      10.407924,     117.840227,      -3.319309,       1.744027
      55.386000,     113.220825,       7.188932,     114.942344,      -3.416610,       1.444690
      55.794000,     110.138550,       9.983230,     111.725963,      -3.656233,       1.195414
      56.202000,     106.768921,       8.544236,     108.143377,      -4.243014,       0.790311
      56.610000,     104.071899,       7.372836,     104.465249,      -4.927238,       0.400684
      57.019000,     101.015259,       6.945440,     100.784859,      -5.553208,       0.126653
      57.429000,      97.138306,      11.757947,      97.260835,      -5.658532,       0.310328
      57.854000,      93.563477,       9.015610,      93.675332,      -5.865915,       0.341758
      58.263000,      90.688354,       8.091694,      90.189260,      -6.001278,       0.378346
      58.671000,      86.907104,       7.137486,      86.531605,      -6.266585,       0.315019
      59.083000,      83.982910,       8.132423,      83.072836,      -6.277350,       0.422717
      59.475000,      81.155884,       5.522978,      79.798713,      -6.276463,       0.453115
      59.882000,      77.754028,      10.500940,      76.915673,      -5.685429,       0.903515
      60.295000,      74.229248,       7.550275,      73.991152,      -5.322741,       1.064420
      60.703000,      70.505249,       6.577155,      70.680922,      -5.368815,       0.940430
      61.112000,      67.583374,       8.526827,      67.412564,      -5.303973,       0.944318
      61.525000,      63.627197,       9.089591,      63.980828,      -5.328462,       0.916263
      61.933000,      60.171387,       9.765851,      60.502879,      -5.346149,       0.913760
      62.340000,      56.568604,       7.689430,      56.800439,      -5.645541,       0.714644
      62.732000,      53.140991,       7.622345,      52.974876,      -6.018836,       0.518520
      63.144000,      50.702148,       9.375849,      49.677823,      -5.859269,       0.693080
      63.550000,      47.083618,       9.251225,      46.616019,      -5.514568,       0.929014
      63.957000,      43.133179,       8.298221,      43.343165,      -5.405584,       0.962105
      64.381000,      39.878418,       7.431311,      39.895045,      -5.508799,       0.849786
      64.787000,      36.646240,       7.364678,      36.384178,      -5.672057,       0.727959
      65.194000,      33.368652,       9.803622,      33.075518,      -5.529135,       0.854740
      65.591000,      29.632935,       8.431707,      29.684788,      -5.518860,       0.854208
      65.998000,      26.656738,       8.620161,      26.406143,      -5.429130,       0.897264
      66.405000,      23.989624,      11.379522,      23.659618,      -4.803583,       1.279184
      66.829000,      20.563599,       9.276870,      20.968810,      -4.320058,       1.451904
      67.236000,      17.501465,       7.145127,      18.064377,      -4.223563,       1.322997
      67.643000,      14.156860,       5.237536,      14.690105,      -4.661138,       0.890931
      68.055000,      12.418579,       7.196980,      11.702597,      -4.721741,       0.801954
      68.462000,       9.021484,      11.581557,       9.122771,      -4.208230,       1.149378
      68.853000,       8.555542,      -0.278572,       6.901520,      -4.205902,       0.873534
      69.265000,       8.996460,      -0.182347,       5.731463,      -3.578791,       0.982613
      69.671000,       9.036377,      -0.093756,       5.756197,      -2.233058,       1.456442
      70.077000,       8.853027,      -0.134559,       6.649666,      -0.510087,       2.022511
      70.490000,       8.783447,      -0.292235,       7.985084,       1.182911,       2.433932
      70.897000,       8.884644,      -0.179469,       9.411168,       2.564222,       2.579766
      71.314000,       9.333252,      -0.221813,      10.748996,       3.504803,       2.449905
      71.728000,       9.330322,      -0.153152,      11.667341,       3.826139,       2.019158
      72.162000,       8.930420,      -0.088084,      11.864224,       3.406758,       1.295563
      72.609000,       9.089355,      -0.127899,      11.518472,       2.496518,       0.479993
      73.022000,       8.798340,       0.006631,      10.691535,       1.278124,      -0.299797
      73.428000,       9.064941,      -0.080529,       9.764909,       0.113886,      -0.863076
      73.834000,       9.498169,      -0.052280,       9.089361,      -0.683859,      -1.090188
      74.240000,       8.996460,      -0.013411,       8.485239,      -1.241960,      -1.126670
      74.654000,       9.177368,      -0.065918,       8.134549,      -1.461549,      -0.972026
      75.065000,       8.887573,       0.031247,       7.932036,      -1.450037,      -0.725875
      75.462000,       9.492798,      -0.098487,       8.140457,      -1.083791,      -0.352698
      75.877000,       9.234497,      -0.064035,       8.484391,      -0.610098,      -0.009383
      76.289000,       9.361816,      -0.226643,       8.909296,      -0.129399,       0.249867
      76.698000,       9.277954,      -0.262995,       9.269795,       0.234128,       0.381454
      77.122000,       9.277954,      -0.196275,       9.523394,       0.451261,       0.402276
      77.531000,       9.324951,      -0.262995,       9.666759,       0.522702,       0.336822
      77.973000,       8.973877,      -0.116971,       9.569643,       0.389029,       0.180165
      78.389000,       9.232666,      -0.179469,       9.439958,       0.216124,       0.037129
      78.785000,       9.123169,      -0.204936,       9.258512,       0.014758,      -0.086555
      79.193000,       9.164917,       0.031247,       9.112132,      -0.123399,      -0.140810
      79.659000,       9.315430,      -0.065918,       9.073438,      -0.163213,      -0.130550
      80.068000,       9.338623,      -0.182347,       9.105472,      -0.141997,      -0.091722
      80.478000,       9.185669,      -0.039141,       9.120846,      -0.116605,      -0.056060
      80.888000,       9.269653,      -0.075341,       9.159797,      -0.074111,      -0.020926
      81.303000,       9.195801,      -0.003615,       9.181640,      -0.041318,       0.002233
      81.712000,       8.969116,      -0.097541,       9.096715,      -0.092986,      -0.027384
      82.106000,       9.152344,      -0.029773,       9.048586,      -0.111446,      -0.031904
